"x","y","level","th","seen","time","done","tt","tp"
-8,-8,24,30,TRUE,0,FALSE,0.0941281318664551,0
8,-8,24,30,TRUE,0,FALSE,0.201440095901489,0
8,8,24,30,TRUE,0,FALSE,0.306478023529053,0
-8,8,24,30,TRUE,0,FALSE,0.41214394569397,0
-8,-8,30,31,TRUE,0,FALSE,0.529924869537354,0
-8,8,30,31,TRUE,0,FALSE,0.664038896560669,0
-8,-8,31,32,TRUE,0,FALSE,0.765593767166138,0
-8,8,31,32,TRUE,0,FALSE,0.867473602294922,0
-8,-8,32,34,TRUE,0,FALSE,0.972583532333374,0
-8,-8,34,37,TRUE,0,FALSE,1.10197162628174,0
-8,8,32,34,TRUE,0,FALSE,1.2160747051239,0
8,-8,30,31,TRUE,0,FALSE,1.32074069976807,0
-8,8,34,37,TRUE,0,FALSE,1.43494367599487,0
8,-8,31,32,TRUE,0,FALSE,1.53242063522339,0
8,-8,32,34,TRUE,0,FALSE,1.63288950920105,0
8,-8,34,37,TRUE,0,FALSE,1.73616671562195,0
-8,8,37,41,TRUE,0,FALSE,1.85213756561279,0
8,8,30,31,TRUE,0,FALSE,1.97029542922974,0
-8,-8,37,34,FALSE,0,FALSE,2.07262921333313,0
-8,8,40,43,TRUE,0,FALSE,2.17588210105896,0
8,8,31,32,TRUE,0,FALSE,2.27979516983032,0
8,-8,37,41,TRUE,0,FALSE,2.39502215385437,0
-8,8,40,44,TRUE,0,TRUE,2.72070813179016,0
-2,8,32,43,TRUE,0,FALSE,2.83420610427856,0
8,-8,40,43,TRUE,0,FALSE,2.9385130405426,0
8,8,32,34,TRUE,0,FALSE,3.04337120056152,0
8,-8,40,44,TRUE,0,TRUE,3.37303924560547,0
3,-9,32,43,TRUE,0,FALSE,3.46958422660828,0
-8,-8,34,35,TRUE,0,FALSE,3.58035445213318,0
14,-4,32,43,TRUE,0,FALSE,3.68143033981323,0
4,-14,32,43,TRUE,0,FALSE,3.79616832733154,0
8,-2,32,43,TRUE,0,FALSE,3.8985583782196,0
8,8,34,37,TRUE,0,FALSE,3.99870252609253,0
-12,12,32,43,TRUE,0,FALSE,4.10134553909302,0
4,-14,40,44,TRUE,0,TRUE,4.37346863746643,0
8,8,37,41,TRUE,0,FALSE,4.47710466384888,0
8,8,40,43,TRUE,0,FALSE,4.59443259239197,0
-8,-8,35,36,TRUE,0,FALSE,4.70112943649292,0
-2,8,40,44,TRUE,0,TRUE,5.33806133270264,0
8,8,40,44,TRUE,0,TRUE,5.63929843902588,0
-8,-8,36,38,TRUE,0,FALSE,5.73886847496033,0
-4,-20,32,43,TRUE,0,FALSE,5.84257364273071,0
12,12,32,43,TRUE,0,FALSE,5.94774961471558,0
12,-12,32,43,TRUE,0,FALSE,6.05374574661255,0
-8,2,32,43,TRUE,0,FALSE,6.161780834198,0
-8,-8,38,40,TRUE,0,FALSE,6.26962280273438,0
14,-4,40,44,TRUE,0,TRUE,6.51263070106506,0
3,-9,40,44,TRUE,0,TRUE,6.69427180290222,0
-2,-2,32,43,TRUE,0,FALSE,6.79739165306091,0
-12,12,40,44,TRUE,0,TRUE,6.9923095703125,0
4,-4,32,43,TRUE,0,FALSE,7.0926685333252,0
20,-4,32,43,TRUE,0,FALSE,7.19812560081482,0
-20,12,32,43,TRUE,0,FALSE,7.30107975006104,0
-4,14,32,43,TRUE,0,FALSE,7.4015998840332,0
4,14,32,43,TRUE,0,FALSE,7.50434899330139,0
20,4,32,43,TRUE,0,FALSE,7.60672092437744,0
-2,-2,40,44,TRUE,0,TRUE,7.74812793731689,0
2,8,32,43,TRUE,0,FALSE,7.85200595855713,0
-2,2,32,43,TRUE,0,FALSE,7.95514798164368,0
8,2,32,43,TRUE,0,FALSE,8.09693884849548,0
2,8,40,44,TRUE,0,TRUE,8.23136973381042,0
-8,2,40,44,TRUE,0,TRUE,8.36962962150574,0
20,4,40,44,TRUE,0,TRUE,8.57831764221191,0
14,4,32,43,TRUE,0,FALSE,8.68528652191162,0
12,-12,40,44,TRUE,0,TRUE,8.81760144233704,0
8,-2,40,44,TRUE,0,TRUE,8.96500635147095,0
4,14,40,44,TRUE,0,TRUE,9.20806121826172,0
-8,-8,40,42,TRUE,0,FALSE,9.31064701080322,0
-8,-8,40,44,TRUE,0,TRUE,9.60336399078369,0
-4,14,40,44,TRUE,0,TRUE,9.73802995681763,0
14,4,40,41,FALSE,0,FALSE,9.84550786018372,0
-12,-12,33,43,TRUE,0,FALSE,9.95134282112122,0
-4,-4,33,43,TRUE,0,FALSE,10.0539429187775,0
-4,-14,32,43,TRUE,0,FALSE,10.1580488681793,0
-20,12,40,44,TRUE,0,TRUE,10.3886168003082,0
-4,4,32,43,TRUE,0,FALSE,10.5024018287659,0
-8,-2,32,43,TRUE,0,FALSE,10.6102828979492,0
14,4,40,43,TRUE,0,FALSE,10.7177250385284,0
12,12,40,44,TRUE,0,TRUE,10.8861992359161,0
4,4,32,43,TRUE,0,FALSE,10.9875891208649,0
14,4,40,44,TRUE,0,TRUE,11.1570589542389,0
-26,8,32,43,TRUE,0,FALSE,11.2658710479736,0
-8,-2,40,44,TRUE,0,TRUE,11.4012541770935,0
4,4,40,44,TRUE,0,TRUE,11.5404732227325,0
-4,4,40,44,TRUE,0,TRUE,11.6969292163849,0
-4,-14,40,44,TRUE,0,TRUE,11.868072271347,0
-4,-4,40,44,TRUE,0,TRUE,12.0055181980133,0
20,12,32,43,TRUE,0,FALSE,12.1331872940063,0
20,12,40,44,TRUE,0,TRUE,12.295253276825,0
-4,20,32,43,TRUE,0,FALSE,12.3980312347412,0
-4,-20,40,44,TRUE,0,TRUE,12.5871493816376,0
-8,-26,32,43,TRUE,0,FALSE,12.6874763965607,0
26,4,32,43,TRUE,0,FALSE,12.7935135364532,0
-12,20,32,43,TRUE,0,FALSE,12.9041674137115,0
-3,-9,32,43,TRUE,0,FALSE,13.0799624919891,0
4,-4,40,44,TRUE,0,TRUE,13.2283363342285,0
-8,-26,40,44,TRUE,0,TRUE,13.3679373264313,0
-12,-20,32,43,TRUE,0,FALSE,13.4730582237244,0
-12,-12,40,44,TRUE,0,TRUE,13.6325232982635,0
12,-20,32,43,TRUE,0,FALSE,13.7484073638916,0
4,-20,32,43,TRUE,0,FALSE,13.8678395748138,0
20,-4,40,44,TRUE,0,TRUE,14.0101115703583,0
-3,-9,40,44,TRUE,0,TRUE,14.1488375663757,0
8,2,40,44,TRUE,0,TRUE,14.3034076690674,0
20,20,32,43,TRUE,0,FALSE,14.4291486740112,0
-26,8,40,44,TRUE,0,TRUE,14.579690694809,0
-12,-20,40,41,FALSE,0,FALSE,14.6892876625061,0
-2,2,40,44,TRUE,0,TRUE,14.8804895877838,0
4,-20,40,44,TRUE,0,TRUE,15.0137796401978,0
2,2,32,43,TRUE,0,FALSE,15.1296944618225,0
-4,20,40,44,TRUE,0,TRUE,15.3328664302826,0
-20,20,32,43,TRUE,0,FALSE,15.44349360466,0
-20,20,40,44,TRUE,0,TRUE,15.5800876617432,0
12,20,32,43,TRUE,0,FALSE,15.6843025684357,0
-20,-12,32,43,TRUE,0,FALSE,15.8035316467285,0
20,-12,32,43,TRUE,0,FALSE,15.9148218631744,0
12,-20,40,44,TRUE,0,TRUE,16.0946679115295,0
20,-12,40,44,TRUE,0,TRUE,16.2306299209595,0
4,20,32,43,TRUE,0,FALSE,16.3378539085388,0
-12,20,40,44,TRUE,0,TRUE,16.4734878540039,0
-12,-20,40,43,TRUE,0,FALSE,16.5783557891846,0
20,20,40,44,TRUE,0,TRUE,16.7152607440948,0
26,-4,32,43,TRUE,0,FALSE,16.8340117931366,0
2,2,40,44,TRUE,0,TRUE,16.9731416702271,0
4,20,40,44,TRUE,0,TRUE,17.1124005317688,0
20,-20,32,43,TRUE,0,FALSE,17.2213225364685,0
8,-26,32,43,TRUE,0,FALSE,17.3364815711975,0
12,20,40,44,TRUE,0,TRUE,18.0331346988678,0
26,4,40,44,TRUE,0,TRUE,18.1866676807404,0
8,26,32,43,TRUE,0,FALSE,18.2924196720123,0
-20,-12,40,44,TRUE,0,TRUE,18.5280106067657,0
8,-26,40,44,TRUE,0,TRUE,18.6651847362518,0
2,-2,32,43,TRUE,0,FALSE,18.7755737304688,0
-22,-4,32,43,TRUE,0,FALSE,18.8898565769196,0
-12,-20,40,42,FALSE,0,FALSE,19.0136885643005,0
-22,-4,40,44,TRUE,0,TRUE,19.1653137207031,0
-22,4,32,43,TRUE,0,FALSE,19.2962217330933,0
-20,-20,32,43,TRUE,0,FALSE,19.4200527667999,0
2,-2,40,44,TRUE,0,TRUE,19.5617339611053,0
26,-4,40,44,TRUE,0,TRUE,19.7026031017303,0
-8,26,32,43,TRUE,0,FALSE,19.809249162674,0
8,26,40,44,TRUE,0,TRUE,19.9521090984344,0
-22,4,40,44,TRUE,0,TRUE,20.0943660736084,0
-12,-20,40,43,TRUE,0,TRUE,20.2409610748291,0
