"x","y","level","th","type","seen","time","done","tt","tp"
8,8,5,0,"Z",FALSE,1000,FALSE,1.37814497947693,0
8,-8,5,0,"Z",FALSE,1000,FALSE,2.81233692169189,0
-8,-8,5,0,"Z",FALSE,1000,FALSE,4.07740807533264,0
-8,8,5,0,"Z",FALSE,1000,FALSE,5.25820899009705,0
-8,-8,0,-2,"Z",FALSE,1000,FALSE,6.50964999198914,0
-8,8,0,-2,"Z",FALSE,1000,FALSE,7.72551298141479,0
-8,8,0,-4,"Z",FALSE,1000,TRUE,9.2417140007019,0
8,-8,0,-2,"Z",FALSE,1000,FALSE,10.5936529636383,0
-8,-8,0,-4,"Z",FALSE,1000,TRUE,12.0479340553284,0
8,-8,0,-4,"Z",FALSE,1000,TRUE,13.5061550140381,0
-4,6,0,-3,"Z",FALSE,1000,TRUE,15.0780279636383,0
-8,-6,0,-3,"Z",FALSE,1000,TRUE,16.5885140895844,0
12,-12,0,-3,"Z",FALSE,1000,TRUE,18.0755140781403,0
8,-4,0,-3,"Z",FALSE,1000,TRUE,19.4551920890808,0
-4,-6,0,-3,"Z",FALSE,1000,TRUE,20.6748099327087,0
-20,-4,0,-3,"Z",FALSE,1000,TRUE,22.1776518821716,0
6,-6,0,-3,"Z",FALSE,1000,TRUE,23.4401879310608,0
4,-14,0,-3,"Z",FALSE,1000,TRUE,24.9670448303223,0
-8,-2,0,-3,"Z",FALSE,1000,TRUE,26.2348628044128,0
4,-20,0,-3,"Z",FALSE,1000,TRUE,27.8145949840546,0
-4,14,0,-3,"Z",FALSE,1000,TRUE,29.3770749568939,0
12,-4,0,-3,"Z",FALSE,1000,TRUE,31.1979639530182,0
4,-4,0,-3,"Z",FALSE,1000,TRUE,32.4809308052063,0
8,8,0,-2,"Z",FALSE,1000,FALSE,33.7348918914795,0
2,-2,0,0,"P",FALSE,1000,FALSE,34.964959859848,0
-24,-8,0,-3,"Z",FALSE,1000,TRUE,36.1964919567108,0
8,8,0,-4,"Z",FALSE,1000,TRUE,37.6826059818268,0
12,12,0,-3,"Z",FALSE,1000,TRUE,38.9808478355408,0
-12,12,0,-3,"Z",FALSE,1000,TRUE,40.3425529003143,0
2,8,0,-3,"Z",FALSE,1000,TRUE,41.7561678886414,0
2,-2,0,-3,"Z",FALSE,1000,TRUE,42.9965159893036,0
-4,4,0,-3,"Z",FALSE,1000,TRUE,44.4429090023041,0
-12,-12,0,-3,"Z",FALSE,1000,TRUE,45.8616390228271,0
-20,12,0,-3,"Z",FALSE,1000,TRUE,47.0973780155182,0
20,12,0,-3,"Z",FALSE,1000,TRUE,48.9548161029816,0
12,4,0,-3,"Z",FALSE,1000,TRUE,50.2657749652863,0
12,20,0,-3,"Z",FALSE,1000,TRUE,51.5976507663727,0
4,6,0,-3,"Z",FALSE,1000,TRUE,52.9164476394653,0
-4,-14,0,-3,"Z",FALSE,1000,TRUE,54.1281816959381,0
-2,-8,0,-3,"Z",FALSE,1000,TRUE,55.3816275596619,0
-12,20,0,-3,"Z",FALSE,1000,TRUE,56.6116015911102,0
4,20,0,-3,"Z",FALSE,1000,TRUE,57.8535726070404,0
20,-4,0,-3,"Z",FALSE,1000,TRUE,59.0428025722504,0
2,-8,0,-3,"Z",FALSE,1000,TRUE,60.4013185501099,0
-12,-20,0,-3,"Z",FALSE,1000,TRUE,61.7359454631805,0
6,2,0,-3,"Z",FALSE,1000,TRUE,62.9473354816437,0
6,-2,0,-3,"Z",FALSE,1000,TRUE,64.1897745132446,0
-4,-4,0,-3,"Z",FALSE,1000,TRUE,65.7186486721039,0
4,14,0,0,"P",FALSE,1000,FALSE,66.9229915142059,0
-2,8,0,-3,"Z",FALSE,1000,TRUE,68.2873055934906,0
-20,20,0,-3,"Z",FALSE,1000,TRUE,69.5060496330261,0
26,4,0,-3,"Z",FALSE,1000,TRUE,70.8701496124268,0
20,20,0,-3,"Z",FALSE,1000,TRUE,72.1111867427826,0
4,14,0,-3,"Z",FALSE,1000,TRUE,73.2999947071075,0
8,-26,0,-3,"Z",FALSE,1000,TRUE,74.5338835716248,0
18,-20,0,-3,"Z",FALSE,1000,TRUE,75.7584564685822,0
8,4,0,-3,"Z",FALSE,1000,TRUE,76.98490858078,0
-8,-26,0,-3,"Z",FALSE,1000,TRUE,78.221973657608,0
-8,6,0,-3,"Z",FALSE,1000,TRUE,79.8945205211639,0
-20,-12,0,-3,"Z",FALSE,1000,TRUE,81.7164876461029,0
20,4,0,-3,"Z",FALSE,1000,TRUE,83.0295186042786,0
-4,20,0,-3,"Z",FALSE,1000,TRUE,84.465770483017,0
-4,-20,0,-3,"Z",FALSE,1000,TRUE,85.712872505188,0
-8,2,0,-3,"Z",FALSE,1000,TRUE,86.9188344478607,0
18,-12,0,-3,"Z",FALSE,1000,TRUE,88.1496195793152,0
-20,-20,0,-3,"Z",FALSE,1000,TRUE,89.4827625751495,0
-2,2,0,-3,"Z",FALSE,1000,TRUE,91.3263394832611,0
4,4,0,-3,"Z",FALSE,1000,TRUE,92.5361475944519,0
12,-20,0,-3,"Z",FALSE,1000,TRUE,93.7795085906982,0
-20,4,0,-3,"Z",FALSE,1000,TRUE,95.0116665363312,0
-24,8,0,-3,"Z",FALSE,1000,TRUE,96.5453824996948,0
26,-4,0,-3,"Z",FALSE,1000,TRUE,97.7745447158813,0
-4,-20,0,0,"P",FALSE,1000,FALSE,98.9478867053986,0
2,2,0,-3,"Z",FALSE,1000,TRUE,100.236307859421,0
-2,-2,0,-3,"Z",FALSE,1000,TRUE,101.461030006409,0
