"x","y","level","th","seen","time","done","tt","tp"
-8,-8,24,30,TRUE,0,FALSE,0.0417139530181885,0
-8,-8,30,31,TRUE,0,FALSE,0.179662942886353,0
8,8,24,30,TRUE,0,FALSE,0.297584056854248,0
-8,8,24,30,TRUE,0,FALSE,0.416994094848633,0
8,-8,24,30,TRUE,0,FALSE,0.53720498085022,0
8,-8,30,31,TRUE,0,FALSE,0.660266876220703,0
-8,-8,31,32,TRUE,0,FALSE,0.767097949981689,0
-8,8,30,31,TRUE,0,FALSE,0.869690895080566,0
-8,8,31,32,TRUE,0,FALSE,0.972295999526978,0
-8,8,32,34,TRUE,0,FALSE,1.07479596138,0
8,8,30,31,TRUE,0,FALSE,1.17629790306091,0
8,8,31,32,TRUE,0,FALSE,1.28001475334167,0
8,-8,31,32,TRUE,0,FALSE,1.38773894309998,0
8,8,32,34,TRUE,0,FALSE,1.48841786384583,0
8,-8,32,34,TRUE,0,FALSE,1.60014891624451,0
-8,-8,32,34,TRUE,0,FALSE,1.70082211494446,0
-8,8,34,37,TRUE,0,FALSE,1.80562329292297,0
-8,8,37,41,TRUE,0,FALSE,1.9063093662262,0
-8,-8,34,37,TRUE,0,FALSE,2.00975346565247,0
8,8,34,37,TRUE,0,FALSE,2.12513852119446,0
8,8,37,41,TRUE,0,FALSE,2.22372174263,0
-8,-8,37,41,TRUE,0,FALSE,2.33047676086426,0
8,8,40,43,TRUE,0,FALSE,2.45596766471863,0
8,-8,34,37,TRUE,0,FALSE,2.55434465408325,0
8,8,40,44,TRUE,0,TRUE,3.00690460205078,0
-8,8,40,43,TRUE,0,FALSE,3.10899472236633,0
-8,8,40,44,TRUE,0,TRUE,3.45841288566589,0
-14,4,32,43,TRUE,0,FALSE,3.55673575401306,0
8,2,32,43,TRUE,0,FALSE,3.66047286987305,0
-2,8,32,43,TRUE,0,FALSE,3.76160287857056,0
2,8,32,43,TRUE,0,FALSE,3.86454081535339,0
-4,4,32,43,TRUE,0,FALSE,3.97727060317993,0
-8,-8,40,43,TRUE,0,FALSE,4.08050751686096,0
8,-8,37,34,FALSE,0,FALSE,4.18494057655334,0
-8,-8,40,44,TRUE,0,TRUE,4.49300360679626,0
-4,-14,32,43,TRUE,0,FALSE,4.59229040145874,0
