"x","y","level","th","type","seen","time","done","tt","tp"
9,9,24,30,"Z",TRUE,0,FALSE,0.063417911529541,0
-9,-9,24,30,"Z",TRUE,0,FALSE,0.207909822463989,0
-9,9,24,30,"Z",TRUE,0,FALSE,0.305709838867188,0
9,9,30,32,"Z",TRUE,0,FALSE,0.418691873550415,0
-9,9,30,29,"Z",FALSE,0,FALSE,0.519027948379517,0
-9,9,29,30,"Z",TRUE,0,FALSE,0.622728824615479,0
-9,9,30,30,"Z",TRUE,0,FALSE,0.761977910995483,0
-9,9,30,30,"Z",FALSE,0,TRUE,1.27897381782532,0
-9,-9,30,29,"Z",FALSE,0,FALSE,1.37410879135132,0
9,9,32,36,"Z",TRUE,0,FALSE,1.47707080841064,0
-9,-9,29,30,"Z",TRUE,0,FALSE,1.5796639919281,0
-15,3,24,30,"Z",TRUE,0,FALSE,1.70261192321777,0
-3,15,24,30,"Z",TRUE,0,FALSE,1.81073498725891,0
-9,15,24,30,"Z",TRUE,0,FALSE,1.91581892967224,0
-9,-9,30,29,"Z",FALSE,0,TRUE,2.30139994621277,0
-9,3,24,30,"Z",TRUE,0,FALSE,2.43470406532288,0
-3,-15,24,30,"Z",TRUE,0,FALSE,2.54690718650818,0
-3,3,24,30,"Z",TRUE,0,FALSE,2.65391111373901,0
9,9,36,32,"Z",FALSE,0,FALSE,2.75478506088257,0
-3,-9,24,30,"Z",TRUE,0,FALSE,2.86079001426697,0
9,9,32,31,"Z",FALSE,0,TRUE,3.1992609500885,0
9,15,26,32,"Z",TRUE,0,FALSE,3.30192995071411,0
9,15,32,34,"Z",TRUE,0,FALSE,3.40343379974365,0
-15,-9,24,30,"Z",TRUE,0,FALSE,3.5122058391571,0
9,15,0,0,"P",FALSE,0,FALSE,3.62612581253052,0
9,-9,24,30,"Z",TRUE,0,FALSE,3.72670483589172,0
-9,-3,24,30,"Z",TRUE,0,FALSE,3.82825374603271,0
-9,-15,24,30,"Z",TRUE,0,FALSE,3.93236470222473,0
-15,-15,24,30,"Z",TRUE,0,FALSE,4.05557489395142,0
3,15,26,32,"Z",TRUE,0,FALSE,4.16126370429993,0
-3,9,24,30,"Z",TRUE,0,FALSE,4.26459455490112,0
-3,15,30,32,"Z",TRUE,0,FALSE,4.36498737335205,0
-3,15,0,0,"N",TRUE,0,FALSE,4.48153638839722,0
3,3,26,32,"Z",TRUE,0,FALSE,4.58271241188049,0
-3,-15,30,32,"Z",TRUE,0,FALSE,4.6954562664032,0
-15,-9,30,29,"Z",FALSE,0,FALSE,4.82579612731934,0
15,9,26,32,"Z",TRUE,0,FALSE,4.94230914115906,0
-3,15,32,30,"Z",FALSE,0,FALSE,5.04440307617188,0
-3,3,30,32,"Z",TRUE,0,FALSE,5.14761996269226,0
-3,-15,32,30,"Z",FALSE,0,FALSE,5.24678611755371,0
-15,-15,30,29,"Z",FALSE,0,FALSE,5.36076593399048,0
9,3,26,32,"Z",TRUE,0,FALSE,5.47965002059937,0
-3,15,30,30,"Z",FALSE,0,FALSE,5.58054780960083,0
9,-9,30,29,"Z",FALSE,0,FALSE,5.68076801300049,0
-3,15,30,30,"Z",TRUE,0,TRUE,5.88874101638794,0
-3,3,32,30,"Z",FALSE,0,FALSE,6.00076603889465,0
-9,-15,30,29,"Z",FALSE,0,FALSE,6.10346007347107,0
-9,-3,30,32,"Z",TRUE,0,FALSE,6.21104717254639,0
-15,-15,29,27,"Z",FALSE,0,FALSE,6.31382918357849,0
-21,-3,0,0,"P",FALSE,0,FALSE,6.4147641658783,0
3,9,26,32,"Z",TRUE,0,FALSE,6.51664113998413,0
3,3,32,34,"Z",TRUE,0,FALSE,6.62122917175293,0
-15,3,30,32,"Z",TRUE,0,FALSE,6.72945427894592,0
-3,9,30,32,"Z",TRUE,0,FALSE,6.83113813400269,0
-15,-3,24,30,"Z",TRUE,0,FALSE,6.96520829200745,0
-15,-15,27,24,"Z",FALSE,0,FALSE,7.06663727760315,0
9,-9,29,30,"Z",TRUE,0,FALSE,7.16781115531921,0
-3,9,32,30,"Z",FALSE,0,FALSE,7.29388117790222,0
-3,-9,30,32,"Z",TRUE,0,FALSE,7.40857315063477,0
3,3,34,32,"Z",FALSE,0,FALSE,7.51433706283569,0
-3,3,30,30,"Z",FALSE,0,FALSE,7.61676621437073,0
3,9,32,30,"Z",FALSE,0,FALSE,7.73106217384338,0
3,3,32,32,"Z",FALSE,0,FALSE,7.84408521652222,0
-3,9,30,30,"Z",FALSE,0,FALSE,7.9491183757782,0
9,-9,30,29,"Z",FALSE,0,TRUE,8.28708744049072,0
-9,15,0,0,"N",TRUE,0,FALSE,8.40018749237061,0
-9,15,30,32,"Z",TRUE,0,FALSE,8.51501941680908,0
15,15,26,32,"Z",TRUE,0,FALSE,8.62533950805664,0
-9,3,30,32,"Z",TRUE,0,FALSE,8.73020553588867,0
15,15,32,30,"Z",FALSE,0,FALSE,8.83169555664062,0
-9,3,32,30,"Z",FALSE,0,FALSE,8.93300557136536,0
-3,-15,30,31,"Z",TRUE,0,TRUE,9.14764046669006,0
3,-3,24,30,"Z",TRUE,0,FALSE,9.24873352050781,0
3,-15,24,30,"Z",TRUE,0,FALSE,9.34963750839233,0
15,-15,0,0,"P",FALSE,0,FALSE,9.46597456932068,0
3,15,32,30,"Z",FALSE,0,FALSE,9.5685875415802,0
-15,-3,30,32,"Z",TRUE,0,FALSE,9.6757915019989,0
15,9,32,30,"Z",FALSE,0,FALSE,9.78524351119995,0
-3,-3,24,30,"Z",TRUE,0,FALSE,9.90313649177551,0
3,3,32,31,"Z",FALSE,0,FALSE,10.0275356769562,0
9,-3,24,30,"Z",TRUE,0,FALSE,10.1298565864563,0
-9,-3,32,30,"Z",FALSE,0,FALSE,10.2665066719055,0
3,-15,30,32,"Z",TRUE,0,FALSE,10.3751337528229,0
15,-9,24,30,"Z",TRUE,0,FALSE,10.4807257652283,0
-15,9,24,30,"Z",TRUE,0,FALSE,10.583952665329,0
-9,3,30,30,"Z",FALSE,0,FALSE,10.6879425048828,0
-9,-3,30,31,"Z",TRUE,0,TRUE,10.8224816322327,0
3,21,25,31,"Z",TRUE,0,FALSE,10.9284515380859,0
-15,-15,24,27,"Z",TRUE,0,FALSE,11.0317707061768,0
3,-9,24,30,"Z",TRUE,0,FALSE,11.1423954963684,0
-15,-3,32,30,"Z",FALSE,0,FALSE,11.2483065128326,0
9,3,32,34,"Z",TRUE,0,FALSE,11.3771374225616,0
-3,-3,30,32,"Z",TRUE,0,FALSE,11.4911653995514,0
-9,15,32,30,"Z",FALSE,0,FALSE,11.5974183082581,0
15,-15,24,30,"Z",TRUE,0,FALSE,11.6981391906738,0
3,-15,32,30,"Z",FALSE,0,FALSE,11.7998082637787,0
-3,-3,32,30,"Z",FALSE,0,FALSE,11.9192762374878,0
3,21,31,33,"Z",TRUE,0,FALSE,12.0242311954498,0
3,3,0,0,"N",TRUE,0,FALSE,12.1416132450104,0
9,-21,0,0,"P",FALSE,0,FALSE,12.2492432594299,0
3,-15,30,30,"Z",FALSE,0,FALSE,12.3657982349396,0
-9,3,30,29,"Z",FALSE,0,FALSE,12.4721872806549,0
-15,3,32,30,"Z",FALSE,0,FALSE,12.5912752151489,0
-3,9,30,29,"Z",FALSE,0,FALSE,12.6991460323334,0
15,-15,30,29,"Z",FALSE,0,FALSE,13.1094789505005,0
-15,-9,29,30,"Z",TRUE,0,FALSE,13.2256231307983,0
-9,-21,25,31,"Z",TRUE,0,FALSE,13.350105047226,0
-15,15,24,30,"Z",TRUE,0,FALSE,13.4539420604706,0
9,15,34,32,"Z",FALSE,0,FALSE,13.5724301338196,0
-3,-9,32,30,"Z",FALSE,0,FALSE,13.6768081188202,0
9,-3,30,29,"Z",FALSE,0,FALSE,13.7922751903534,0
-3,-3,30,30,"Z",FALSE,0,FALSE,13.9081830978394,0
-15,15,30,32,"Z",TRUE,0,FALSE,14.0111401081085,0
-15,9,30,32,"Z",TRUE,0,FALSE,14.121814250946,0
-3,-3,30,30,"Z",TRUE,0,TRUE,14.2561731338501,0
-15,-15,27,28,"Z",TRUE,0,TRUE,14.4221892356873,0
9,15,32,32,"Z",FALSE,0,FALSE,14.5387670993805,0
15,-9,30,29,"Z",FALSE,0,FALSE,14.6454372406006,0
9,15,32,31,"Z",FALSE,0,FALSE,14.7664592266083,0
15,15,30,31,"Z",TRUE,0,FALSE,14.8725762367249,0
-3,3,30,30,"Z",TRUE,0,TRUE,15.0108332633972,0
3,21,33,31,"Z",FALSE,0,FALSE,15.1161642074585,0
-3,21,25,31,"Z",TRUE,0,FALSE,15.2242803573608,0
3,-9,30,29,"Z",FALSE,0,FALSE,15.3326692581177,0
-3,-21,0,0,"P",FALSE,0,FALSE,15.4491484165192,0
-9,-15,29,30,"Z",TRUE,0,FALSE,15.5561413764954,0
-3,9,29,29,"Z",FALSE,0,FALSE,15.6977825164795,0
9,3,34,32,"Z",FALSE,0,FALSE,15.8071975708008,0
-3,-21,25,31,"Z",TRUE,0,FALSE,15.9112584590912,0
3,9,30,28,"Z",FALSE,0,FALSE,16.0149054527283,0
-9,15,30,30,"Z",FALSE,0,FALSE,16.12180352211,0
-15,-3,0,0,"N",TRUE,0,FALSE,16.2643084526062,0
-9,3,29,30,"Z",TRUE,0,TRUE,16.4068365097046,0
3,-21,25,31,"Z",TRUE,0,FALSE,16.5125794410706,0
3,15,30,28,"Z",FALSE,0,FALSE,16.6229684352875,0
3,-15,30,29,"Z",FALSE,0,FALSE,16.7436325550079,0
-9,-15,30,29,"Z",FALSE,0,TRUE,16.8888256549835,0
3,-9,29,27,"Z",FALSE,0,FALSE,16.9973068237305,0
3,15,28,30,"Z",TRUE,0,FALSE,17.1047089099884,0
-3,-9,30,31,"Z",TRUE,0,TRUE,17.2479588985443,0
-9,15,30,30,"Z",TRUE,0,TRUE,17.3979008197784,0
15,15,31,31,"Z",FALSE,0,FALSE,17.5072028636932,0
3,-21,31,29,"Z",FALSE,0,FALSE,17.615895986557,0
15,-9,29,30,"Z",TRUE,0,FALSE,17.7224419116974,0
9,-3,29,27,"Z",FALSE,0,FALSE,17.8443357944489,0
9,-3,27,28,"Z",TRUE,0,TRUE,18.0388157367706,0
9,15,31,32,"Z",TRUE,0,TRUE,18.1880877017975,0
15,15,31,31,"Z",TRUE,0,TRUE,18.3409457206726,0
-3,-21,31,29,"Z",FALSE,0,FALSE,18.4752976894379,0
15,-9,0,0,"P",FALSE,0,FALSE,18.5856766700745,0
-15,3,30,30,"Z",FALSE,0,FALSE,18.6969175338745,0
3,-9,27,28,"Z",TRUE,0,TRUE,18.8393313884735,0
3,-3,30,29,"Z",FALSE,0,FALSE,18.9484543800354,0
3,-15,29,30,"Z",TRUE,0,TRUE,19.1133804321289,0
3,15,30,31,"Z",TRUE,0,TRUE,19.2492704391479,0
9,21,26,32,"Z",TRUE,0,FALSE,19.3562164306641,0
-15,-9,30,30,"Z",TRUE,0,FALSE,19.4633073806763,0
-3,21,31,33,"Z",TRUE,0,FALSE,19.5773804187775,0
21,3,23,29,"Z",TRUE,0,FALSE,19.7121434211731,0
-9,21,25,31,"Z",TRUE,0,FALSE,19.8175723552704,0
9,-15,24,30,"Z",TRUE,0,FALSE,19.9248232841492,0
-21,-9,23,28,"Z",TRUE,0,FALSE,20.0298132896423,0
-15,15,32,30,"Z",FALSE,0,FALSE,20.1520702838898,0
-15,9,32,36,"Z",TRUE,0,FALSE,20.2714011669159,0
9,15,0,0,"N",TRUE,0,FALSE,20.3790202140808,0
3,9,28,30,"Z",TRUE,0,FALSE,20.5038771629333,0
3,3,31,32,"Z",TRUE,0,TRUE,20.640260219574,0
9,-21,24,30,"Z",TRUE,0,FALSE,20.7548811435699,0
-15,-3,30,31,"Z",TRUE,0,TRUE,20.9457490444183,0
3,9,30,29,"Z",FALSE,0,FALSE,21.0545160770416,0
9,-15,30,32,"Z",TRUE,0,FALSE,21.1729590892792,0
21,3,29,31,"Z",TRUE,0,FALSE,21.2975070476532,0
15,-9,30,30,"Z",TRUE,0,FALSE,21.4036161899567,0
-3,9,29,29,"Z",TRUE,0,TRUE,21.5421671867371,0
-3,-15,0,0,"P",FALSE,0,FALSE,21.6580412387848,0
9,-15,32,36,"Z",TRUE,0,FALSE,21.7634692192078,0
3,-21,29,27,"Z",FALSE,0,FALSE,21.884140253067,0
-15,15,30,30,"Z",FALSE,0,FALSE,21.9935791492462,0
-15,9,36,32,"Z",FALSE,0,FALSE,22.1040160655975,0
15,9,30,28,"Z",FALSE,0,FALSE,22.2113282680511,0
-15,9,32,31,"Z",FALSE,0,TRUE,22.3822062015533,0
-15,3,30,30,"Z",TRUE,0,TRUE,22.5206861495972,0
9,-15,36,32,"Z",FALSE,0,FALSE,22.6367433071136,0
9,-15,32,31,"Z",FALSE,0,TRUE,22.7764914035797,0
9,3,32,33,"Z",TRUE,0,TRUE,22.9722673892975,0
-15,-9,30,31,"Z",TRUE,0,FALSE,23.0934152603149,0
-21,-9,28,30,"Z",TRUE,0,FALSE,23.2027723789215,0
15,-9,30,31,"Z",TRUE,0,FALSE,23.3141183853149,0
21,9,26,32,"Z",TRUE,0,FALSE,23.4208393096924,0
15,9,28,30,"Z",TRUE,0,FALSE,23.5338611602783,0
-3,21,33,31,"Z",FALSE,0,FALSE,23.6442091464996,0
-21,3,25,31,"Z",TRUE,0,FALSE,23.7521603107452,0
3,-3,29,27,"Z",FALSE,0,FALSE,23.8627412319183,0
-15,-9,31,32,"Z",TRUE,0,FALSE,23.9719843864441,0
9,-21,30,29,"Z",FALSE,0,FALSE,24.0792763233185,0
-15,-9,32,31,"Z",FALSE,0,TRUE,24.20907330513,0
3,9,29,29,"Z",FALSE,0,FALSE,24.5627684593201,0
-15,3,0,0,"N",TRUE,0,FALSE,24.6996865272522,0
-21,-3,25,31,"Z",TRUE,0,FALSE,24.8075935840607,0
-9,15,0,0,"P",FALSE,0,FALSE,24.9188816547394,0
3,9,29,29,"Z",TRUE,0,TRUE,25.0541546344757,0
-15,15,30,29,"Z",FALSE,0,FALSE,25.1629996299744,0
-21,9,26,32,"Z",TRUE,0,FALSE,25.2711977958679,0
15,9,30,31,"Z",TRUE,0,TRUE,25.4001297950745,0
3,-21,27,29,"Z",TRUE,0,FALSE,25.5087785720825,0
-15,15,29,30,"Z",TRUE,0,TRUE,25.6497585773468,0
-3,21,31,32,"Z",TRUE,0,TRUE,25.7946517467499,0
-21,9,32,30,"Z",FALSE,0,FALSE,25.9017796516418,0
-21,-3,31,29,"Z",FALSE,0,FALSE,26.0147695541382,0
-21,-9,30,28,"Z",FALSE,0,FALSE,26.1239624023438,0
15,-9,31,32,"Z",TRUE,0,FALSE,26.2535774707794,0
-9,-21,31,33,"Z",TRUE,0,FALSE,26.3584156036377,0
-21,-3,29,30,"Z",TRUE,0,FALSE,26.4685196876526,0
-9,21,31,29,"Z",FALSE,0,FALSE,26.5784077644348,0
21,3,31,29,"Z",FALSE,0,FALSE,26.6836607456207,0
3,21,31,31,"Z",FALSE,0,FALSE,26.8022878170013,0
3,21,31,31,"Z",TRUE,0,TRUE,26.9363980293274,0
15,-15,29,30,"Z",TRUE,0,FALSE,27.0625808238983,0
15,-9,32,31,"Z",FALSE,0,TRUE,27.3001079559326,0
21,3,29,30,"Z",TRUE,0,TRUE,27.4396550655365,0
15,-15,30,30,"Z",TRUE,0,FALSE,27.5495979785919,0
-3,-21,29,30,"Z",TRUE,0,FALSE,27.6587829589844,0
-9,-21,33,31,"Z",FALSE,0,FALSE,27.7667179107666,0
-21,9,30,28,"Z",FALSE,0,FALSE,27.8754940032959,0
-9,9,0,0,"P",FALSE,0,FALSE,27.999459028244,0
