"x","y","level","th","type","seen","time","done","tt","tp"
-10,10,24,30,"Z",TRUE,0,FALSE,0.457442998886108,0
10,-10,24,30,"Z",TRUE,0,FALSE,1.47417092323303,0
10,10,24,30,"Z",TRUE,0,FALSE,2.10913705825806,0
10,10,30,31,"Z",TRUE,0,FALSE,2.99249720573425,0
10,10,31,32,"Z",TRUE,0,FALSE,3.463374376297,0
10,10,32,34,"Z",TRUE,0,FALSE,4.21479344367981,0
10,10,34,37,"Z",TRUE,0,FALSE,5.25638151168823,0
10,10,37,41,"Z",TRUE,0,FALSE,5.73868536949158,0
10,10,40,43,"Z",TRUE,0,FALSE,6.81424951553345,0
-10,-10,24,30,"Z",TRUE,0,FALSE,7.48216533660889,0
-10,-10,30,31,"Z",TRUE,0,FALSE,8.47373127937317,0
10,10,40,44,"Z",TRUE,0,TRUE,9.07171511650085,0
10,-10,30,31,"Z",TRUE,0,FALSE,9.73441410064697,0
-10,-10,31,32,"Z",TRUE,0,FALSE,10.1568531990051,0
-10,-10,32,34,"Z",TRUE,0,FALSE,10.7715771198273,0
-10,10,30,31,"Z",TRUE,0,FALSE,11.2911071777344,0
-10,10,31,32,"Z",TRUE,0,FALSE,12.3001689910889,0
10,-10,31,32,"Z",TRUE,0,FALSE,12.7883529663086,0
-10,-10,34,37,"Z",TRUE,0,FALSE,13.3567638397217,0
10,-10,32,34,"Z",TRUE,0,FALSE,13.927393913269,0
-10,-10,37,41,"Z",TRUE,0,FALSE,14.5231709480286,0
-10,-10,40,43,"Z",TRUE,0,FALSE,15.214369058609,0
10,-10,34,37,"Z",TRUE,0,FALSE,16.2816691398621,0
10,-10,37,41,"Z",TRUE,0,FALSE,17.1230130195618,0
10,10,0,0,"P",TRUE,0,FALSE,17.215430021286,0
-10,-10,40,44,"Z",TRUE,0,TRUE,17.8986001014709,0
10,-16,32,43,"Z",TRUE,0,FALSE,18.4005801677704,0
-10,10,32,34,"Z",TRUE,0,FALSE,18.8064732551575,0
-10,10,34,37,"Z",TRUE,0,FALSE,19.3384811878204,0
-10,10,37,41,"Z",TRUE,0,FALSE,20.0361642837524,0
10,-10,40,43,"Z",TRUE,0,FALSE,20.4901683330536,0
-10,10,40,43,"Z",TRUE,0,FALSE,21.1126732826233,0
-10,10,0,0,"N",FALSE,20,FALSE,21.1932401657104,0
-10,10,40,44,"Z",TRUE,0,TRUE,22.152419090271,0
10,-16,40,44,"Z",TRUE,0,TRUE,22.7916929721832,0
10,-10,40,44,"Z",TRUE,0,TRUE,23.6800100803375,0
16,-16,32,43,"Z",TRUE,0,FALSE,24.3541569709778,0
16,-22,32,43,"Z",TRUE,0,FALSE,24.894947052002,0
16,-16,40,44,"Z",TRUE,0,TRUE,25.5206990242004,0
16,-22,40,44,"Z",TRUE,0,TRUE,26.1990699768066,0
