"x","y","level","th","type","seen","time","done","tt","tp"
-10,10,24,30,"Z",TRUE,0,FALSE,0.0882010459899902,0
-10,-10,24,30,"Z",TRUE,0,FALSE,0.20788311958313,0
10,-10,24,30,"Z",TRUE,0,FALSE,0.282914161682129,0
-10,-10,30,32,"Z",TRUE,0,FALSE,0.398255348205566,0
10,10,24,30,"Z",TRUE,0,FALSE,0.485394239425659,0
-10,-10,32,30,"Z",FALSE,0,FALSE,0.585687160491943,0
-10,10,30,32,"Z",TRUE,0,FALSE,0.701259136199951,0
10,10,30,32,"Z",TRUE,0,FALSE,0.801005125045776,0
-10,10,32,30,"Z",FALSE,0,FALSE,0.900736093521118,0
-10,10,30,31,"Z",TRUE,0,TRUE,1.03014993667603,0
10,10,32,36,"Z",TRUE,0,FALSE,1.10732293128967,0
10,10,36,32,"Z",FALSE,0,FALSE,1.20939874649048,0
10,-10,30,29,"Z",FALSE,0,FALSE,1.32287979125977,0
-10,-10,30,31,"Z",TRUE,0,TRUE,1.48058176040649,0
10,10,32,33,"Z",TRUE,0,FALSE,1.55522680282593,0
10,10,33,32,"Z",FALSE,0,TRUE,1.66308569908142,0
10,-10,29,30,"Z",TRUE,0,FALSE,1.75714182853699,0
10,-16,25,31,"Z",TRUE,0,FALSE,1.85897183418274,0
10,-10,30,29,"Z",FALSE,0,TRUE,1.99438881874084,0
10,-16,31,33,"Z",TRUE,0,FALSE,2.0713586807251,0
10,-16,33,31,"Z",FALSE,0,FALSE,2.18427777290344,0
10,-16,31,32,"Z",TRUE,0,TRUE,2.28732061386108,0
16,-16,24,30,"Z",TRUE,0,FALSE,2.37366461753845,0
16,-22,26,32,"Z",TRUE,0,FALSE,2.47369050979614,0
10,10,0,0,"P",FALSE,0,FALSE,2.57519745826721,0
16,-16,30,32,"Z",TRUE,0,FALSE,2.67788529396057,0
16,-16,32,36,"Z",TRUE,0,FALSE,2.77729725837708,0
16,-22,32,30,"Z",FALSE,0,FALSE,2.87788128852844,0
16,-16,36,32,"Z",FALSE,0,FALSE,2.97890329360962,0
16,-16,32,31,"Z",FALSE,0,TRUE,3.08212327957153,0
16,-22,30,28,"Z",FALSE,0,FALSE,3.17970943450928,0
16,-22,28,22,"Z",FALSE,0,FALSE,3.28204536437988,0
16,-22,0,0,"N",TRUE,0,FALSE,3.41015529632568,0
16,-22,22,28,"Z",TRUE,0,FALSE,3.48616647720337,0
16,-22,28,29,"Z",TRUE,0,TRUE,3.59787750244141,0
