"x","y","level","th","seen","time","done","tt","tp"
9,-9,24,30,TRUE,0,FALSE,0.086453914642334,0
9,9,24,30,TRUE,0,FALSE,0.196118831634521,0
9,9,30,31,TRUE,0,FALSE,0.300211906433105,0
9,-9,30,31,TRUE,0,FALSE,0.416701793670654,0
9,-9,31,32,TRUE,0,FALSE,0.520624876022339,0
9,9,31,32,TRUE,0,FALSE,0.622171878814697,0
-9,9,24,30,TRUE,0,FALSE,0.722846984863281,0
9,9,32,34,TRUE,0,FALSE,0.822422027587891,0
-9,-9,24,30,TRUE,0,FALSE,0.946656942367554,0
-9,-9,30,31,TRUE,0,FALSE,1.05740690231323,0
9,-9,32,34,TRUE,0,FALSE,1.15584111213684,0
9,-9,34,37,TRUE,0,FALSE,1.25785493850708,0
9,9,34,37,TRUE,0,FALSE,1.3690710067749,0
9,9,37,41,TRUE,0,FALSE,1.46735000610352,0
9,9,40,43,TRUE,0,FALSE,1.57144403457642,0
-9,-9,31,32,TRUE,0,FALSE,1.67711997032166,0
-9,-9,32,34,TRUE,0,FALSE,1.77586102485657,0
-9,9,30,31,TRUE,0,FALSE,1.87824106216431,0
9,9,40,44,TRUE,0,TRUE,2.60122418403625,0
9,-9,37,41,TRUE,0,FALSE,2.6955041885376,0
15,15,32,43,TRUE,0,FALSE,2.79564023017883,0
-9,-9,34,37,TRUE,0,FALSE,2.89468622207642,0
-9,-9,37,41,TRUE,0,FALSE,3.02837729454041,0
9,-9,40,39,FALSE,0,FALSE,3.12788033485413,0
15,9,32,43,TRUE,0,FALSE,3.22807836532593,0
-9,-9,40,43,TRUE,0,FALSE,3.32910943031311,0
-9,-9,40,44,TRUE,0,TRUE,3.73608255386353,0
9,3,32,43,TRUE,0,FALSE,3.83346366882324,0
9,15,32,43,TRUE,0,FALSE,3.96842455863953,0
-3,-15,32,43,TRUE,0,FALSE,4.06841349601746,0
9,15,40,44,TRUE,0,TRUE,4.27496552467346,0
9,-9,39,40,TRUE,0,TRUE,4.64964437484741,0
15,3,32,43,TRUE,0,FALSE,4.74327635765076,0
15,-3,32,40,TRUE,0,FALSE,4.84304428100586,0
-9,9,31,32,TRUE,0,FALSE,4.94693922996521,0
-9,9,32,34,TRUE,0,FALSE,5.05962014198303,0
3,15,32,43,TRUE,0,FALSE,5.15609622001648,0
-9,-15,32,43,TRUE,0,FALSE,5.25716543197632,0
3,21,32,43,TRUE,0,FALSE,5.35769939422607,0
3,-3,32,40,TRUE,0,FALSE,5.45849752426147,0
-15,-15,32,43,TRUE,0,FALSE,5.56344151496887,0
-9,9,34,37,TRUE,0,FALSE,5.67027449607849,0
-3,-9,32,43,TRUE,0,FALSE,5.77282547950745,0
3,-9,32,40,TRUE,0,FALSE,5.88019251823425,0
3,-15,32,40,TRUE,0,FALSE,5.98428249359131,0
-3,-15,40,44,TRUE,0,TRUE,6.23922848701477,0
