"x","y","level","th","type","seen","time","done","tt","tp"
-10,10,5,0,"Z",FALSE,1000,FALSE,1.3354868888855,0
-10,-10,5,0,"Z",FALSE,1000,FALSE,2.53754281997681,0
10,-10,5,0,"Z",FALSE,1000,FALSE,3.79427790641785,0
10,10,5,0,"Z",FALSE,1000,FALSE,5.12644100189209,0
-10,-10,0,-2,"Z",FALSE,1000,FALSE,6.27835702896118,0
-10,-10,0,-4,"Z",FALSE,1000,TRUE,8.17460203170776,0
10,10,0,3,"Z",TRUE,728,FALSE,9.88709688186646,0
10,-10,0,3,"Z",TRUE,385,FALSE,11.0256717205048,0
-10,10,0,3,"Z",TRUE,335,FALSE,12.5432448387146,0
-10,10,3,5,"Z",TRUE,356,FALSE,13.6237468719482,0
10,10,3,5,"Z",TRUE,344,FALSE,14.900465965271,0
-10,10,5,7,"Z",TRUE,364,FALSE,16.0578987598419,0
10,10,5,7,"Z",TRUE,366,FALSE,17.1506357192993,0
10,-10,3,5,"Z",TRUE,466,FALSE,18.2759065628052,0
10,10,7,10,"Z",TRUE,399,FALSE,19.6511197090149,0
10,10,10,13,"Z",TRUE,405,FALSE,20.8246126174927,0
10,10,10,14,"Z",TRUE,345,TRUE,21.8858036994934,0
-10,10,7,10,"Z",TRUE,384,FALSE,22.9214925765991,0
10,-10,5,7,"Z",TRUE,390,FALSE,24.3987045288086,0
10,-16,0,0,"Z",TRUE,356,FALSE,25.4386916160583,0
10,-10,7,10,"Z",TRUE,354,FALSE,26.5767455101013,0
-10,10,10,13,"Z",TRUE,515,FALSE,27.7918486595154,0
10,-10,10,13,"Z",TRUE,683,FALSE,29.3849077224731,0
10,-10,10,14,"Z",TRUE,418,TRUE,30.675639629364,0
-10,10,0,0,"P",FALSE,1000,FALSE,31.8771216869354,0
-10,10,10,14,"Z",TRUE,413,TRUE,33.4040846824646,0
10,-16,0,2,"Z",TRUE,567,FALSE,34.8628027439117,0
10,-16,2,4,"Z",TRUE,464,FALSE,35.9411287307739,0
10,-16,4,7,"Z",TRUE,417,FALSE,37.3635246753693,0
10,-16,7,11,"Z",TRUE,378,FALSE,38.7237665653229,0
10,-16,10,13,"Z",TRUE,429,FALSE,39.7343044281006,0
10,-16,10,14,"Z",TRUE,402,TRUE,41.0074174404144,0
16,-22,10,14,"Z",TRUE,410,FALSE,42.1951606273651,0
16,-16,10,14,"Z",TRUE,414,FALSE,43.2905287742615,0
16,-22,10,15,"Z",TRUE,479,TRUE,44.5350186824799,0
16,-16,10,14,"Z",TRUE,425,TRUE,45.7959358692169,0
