"x","y","level","th","type","seen","time","done","tt","tp"
4,-4,24,30,"Z",TRUE,0,FALSE,0.0953199863433838,0
-4,-4,24,30,"Z",TRUE,0,FALSE,0.19328498840332,0
4,-4,30,31,"Z",TRUE,0,FALSE,0.309198141098022,0
-4,4,24,5,"Z",FALSE,0,FALSE,0.402943134307861,0
4,-4,31,32,"Z",TRUE,0,FALSE,0.503936052322388,0
4,4,24,30,"Z",TRUE,0,FALSE,0.605486869812012,0
4,4,30,31,"Z",TRUE,0,FALSE,0.708202838897705,0
4,-4,32,34,"Z",TRUE,0,FALSE,0.806676864624023,0
4,-4,34,37,"Z",TRUE,0,FALSE,0.909061670303345,0
-4,-4,30,31,"Z",TRUE,0,FALSE,1.02502775192261,0
4,-4,37,41,"Z",TRUE,0,FALSE,1.1158926486969,0
4,-4,40,39,"Z",FALSE,0,FALSE,1.21774959564209,0
4,-4,39,40,"Z",TRUE,0,TRUE,1.40197467803955,0
4,4,31,32,"Z",TRUE,0,FALSE,1.48803758621216,0
-4,-4,31,32,"Z",TRUE,0,FALSE,1.58831262588501,0
-4,4,5,20,"Z",TRUE,0,FALSE,1.6911256313324,0
-4,-4,32,34,"Z",TRUE,0,FALSE,1.79180765151978,0
-4,-4,34,37,"Z",TRUE,0,FALSE,1.89307570457458,0
8,-6,32,40,"Z",TRUE,0,FALSE,1.99460363388062,0
4,4,32,34,"Z",TRUE,0,FALSE,2.09481453895569,0
4,-6,32,40,"Z",TRUE,0,FALSE,2.19463849067688,0
4,4,34,37,"Z",TRUE,0,FALSE,2.29631567001343,0
4,-6,40,41,"Z",TRUE,0,TRUE,2.44770479202271,0
-4,-4,37,41,"Z",TRUE,0,FALSE,2.53110599517822,0
4,-6,0,0,"P",TRUE,0,FALSE,2.63336396217346,0
4,4,37,41,"Z",TRUE,0,FALSE,2.7348358631134,0
8,-6,40,41,"Z",TRUE,0,TRUE,2.86430692672729,0
-4,4,20,28,"Z",TRUE,0,FALSE,2.95960474014282,0
-4,-4,40,43,"Z",TRUE,0,FALSE,3.08020663261414,0
-4,4,28,30,"Z",TRUE,0,FALSE,3.18550586700439,0
-4,-4,40,44,"Z",TRUE,0,TRUE,3.33430600166321,0
-6,-6,32,43,"Z",TRUE,0,FALSE,3.41733288764954,0
-6,-2,0,0,"N",FALSE,20,FALSE,3.51774477958679,0
4,4,40,43,"Z",TRUE,0,FALSE,3.63209867477417,0
-4,4,30,31,"Z",TRUE,0,FALSE,3.72435975074768,0
4,4,40,44,"Z",TRUE,0,TRUE,3.90783786773682,0
8,2,32,43,"Z",TRUE,0,FALSE,4.13849377632141,0
-6,-2,32,43,"Z",TRUE,0,FALSE,4.23956894874573,0
-4,4,31,32,"Z",TRUE,0,FALSE,4.34071397781372,0
-2,-2,32,43,"Z",TRUE,0,FALSE,4.44126105308533,0
-6,-2,40,44,"Z",TRUE,0,TRUE,4.57895493507385,0
-4,4,32,34,"Z",TRUE,0,FALSE,4.66687512397766,0
2,-2,32,40,"Z",TRUE,0,FALSE,4.76598024368286,0
-6,-6,40,44,"Z",TRUE,0,TRUE,4.92059731483459,0
4,6,32,43,"Z",TRUE,0,FALSE,5.0045473575592,0
2,-2,40,41,"Z",TRUE,0,TRUE,5.14903450012207,0
2,-8,32,40,"Z",TRUE,0,FALSE,5.23604249954224,0
-4,4,34,37,"Z",TRUE,0,FALSE,5.35101246833801,0
8,2,40,44,"Z",TRUE,0,TRUE,5.45984244346619,0
4,4,0,0,"P",TRUE,0,FALSE,5.54740333557129,0
-2,-2,40,44,"Z",TRUE,0,TRUE,5.66686630249023,0
8,-8,33,41,"Z",TRUE,0,FALSE,5.75467729568481,0
-8,-4,32,43,"Z",TRUE,0,FALSE,5.85602426528931,0
-4,4,37,41,"Z",TRUE,0,FALSE,5.95551609992981,0
-4,4,40,43,"Z",TRUE,0,FALSE,6.05859017372131,0
4,6,40,44,"Z",TRUE,0,TRUE,6.21089696884155,0
-4,4,40,44,"Z",TRUE,0,TRUE,6.35710597038269,0
-6,2,32,43,"Z",TRUE,0,FALSE,6.43675994873047,0
2,8,32,43,"Z",TRUE,0,FALSE,6.53941702842712,0
8,-2,32,40,"Z",TRUE,0,FALSE,6.64019799232483,0
2,8,40,44,"Z",TRUE,0,TRUE,6.76187515258789,0
8,-2,40,41,"Z",TRUE,0,TRUE,6.86784720420837,0
8,6,32,43,"Z",TRUE,0,FALSE,6.97522830963135,0
-4,6,32,43,"Z",TRUE,0,FALSE,7.06649017333984,0
8,6,40,44,"Z",TRUE,0,TRUE,7.17770028114319,0
8,6,0,0,"N",FALSE,20,FALSE,7.26689338684082,0
-2,2,33,43,"Z",TRUE,0,FALSE,7.38500237464905,0
-8,-4,40,44,"Z",TRUE,0,TRUE,7.48767137527466,0
-4,6,40,44,"Z",TRUE,0,TRUE,8.07014346122742,0
-2,2,40,41,"Z",FALSE,0,FALSE,8.17611837387085,0
-2,8,32,6,"Z",FALSE,0,FALSE,8.26879119873047,0
8,-8,40,42,"Z",TRUE,0,TRUE,8.39058709144592,0
-8,8,32,43,"Z",TRUE,0,FALSE,8.4791841506958,0
-6,2,40,44,"Z",TRUE,0,TRUE,8.58977222442627,0
-4,6,0,0,"P",TRUE,0,FALSE,8.69239115715027,0
-8,8,40,44,"Z",TRUE,0,TRUE,8.79531407356262,0
2,2,32,43,"Z",TRUE,0,FALSE,8.88285803794861,0
-2,2,40,37,"Z",FALSE,0,FALSE,8.9844491481781,0
8,8,32,43,"Z",TRUE,0,FALSE,9.08712792396545,0
-2,2,37,41,"Z",TRUE,0,FALSE,9.2081937789917,0
-2,8,6,25,"Z",TRUE,0,FALSE,9.29833793640137,0
-2,2,40,42,"Z",TRUE,0,TRUE,9.41290092468262,0
-2,-8,32,43,"Z",TRUE,0,FALSE,9.50242900848389,0
-2,8,25,39,"Z",TRUE,0,FALSE,9.60715579986572,0
2,2,40,44,"Z",TRUE,0,TRUE,9.72217869758606,0
2,-8,40,41,"Z",TRUE,0,TRUE,9.82596182823181,0
-2,-8,40,44,"Z",TRUE,0,TRUE,9.92169284820557,0
8,8,40,44,"Z",TRUE,0,TRUE,10.0245757102966,0
-8,-8,32,43,"Z",TRUE,0,FALSE,10.2715246677399,0
-2,8,39,44,"Z",TRUE,0,FALSE,10.3608846664429,0
-2,8,40,45,"Z",TRUE,0,TRUE,10.4790036678314,0
-8,-8,40,44,"Z",TRUE,0,TRUE,10.5799677371979,0
-8,4,32,43,"Z",TRUE,0,FALSE,10.6681108474731,0
-8,4,40,44,"Z",TRUE,0,TRUE,10.790403842926,0
